pid,assessed_value
5360,60828.33333333334
5361,292244.3456543457
5362,271955.23809523805
5363,206994.48571428572
5364,188708.31691119692
5365,120034.38952380954
5366,201326.78857142857
5367,102511.63523809523
5368,773115.6757142857
5369,443169.52380952385
5370,457262
5371,284311.61904761905
5372,114837.52857142857
5373,197452.85714285713
5374,106313.28571428571
5375,198440
5376,124454.11904761905
5377,211023.88095238095
5378,303229.9438095239
5379,141938.65216450216
5380,319679.6666666667
5381,382145.4285714286
5382,409812.03142857144
5383,258472.57142857142
5384,298939.8095238095
5385,265535.8095238095
5386,302276.3476190477
5387,292105.019047619
5388,200664.80952380956
5389,87589.2119047619
5390,196200.73809523808
5391,140220.6666666667
5392,472824.38095238095
5393,1162873.005714286
5394,217153.21632653062
5395,213233.61904761902
5396,405121.57142857136
5397,342304.52380952385
5398,623288.0571428571
5399,192291.32142857142
5400,183830.26952380955
5401,275711.78571428574
5402,66774.67904761907
5403,217317.41333333333
5404,495143.83428571414
5405,157147.12571428574
5406,362770.84476190474
5407,173114.856641604
5408,159298.8419047619
5409,185420.88095238095
5410,234540.5
5411,773521.1904761905
5412,336567.81428571424
5413,356374.34285714285
5414,126087.41476190476
5415,292167.319047619
5416,262767.6190476191
5417,239293.4690476191
5418,38663.857142857145
5419,377601.99999999994
5420,291045.5085714286
5421,254702.07482993192
5422,218906.05142857143
5423,105523.52952380953
5424,206828.9761904762
5425,49353.41619047619
5426,48463.357619047616
5427,212495.4761904762
5428,336940.9285714286
5429,177447.52380952382
5430,576955.2380952382
5431,1160634.761904762
5432,46714.1261904762
5433,106530.77333333335
5434,358108.5
5435,168763.71428571432
5436,167116.2047619048
5437,196562.10095238098
5438,230819.3142857143
5439,197956.82979591837
5440,58482.503809523805
5441,315877.3809523809
5442,1449488.8095238095
5443,225271.69523809524
5444,732728.6095238096
5445,411343.21904761903
5446,562552.7333333334
5447,1147682.4107142857
5448,332924.8457142857
5449,267445.9523809524
5450,566928.0952380953
5451,489634.28571428574
5452,305387.04761904763
5453,635751.0666666667
5454,417975.08571428567
5455,1814815.0102040817
5456,92750.32571428572
5457,203644.1561904762
5458,91064.99285714286
5459,228916.38095238095
5460,408830.7238095238
5461,363369.2190476191
5462,465465.8274891775
5463,1165468.5071428574
5464,77532.08095238096
5465,1073921.9619047618
5466,339085.61904761905
5467,284474.89548546687
5468,1106744.8183333334
5469,173682.85373626376
5470,161115.04761904763
5471,149769.66666666666
5472,955964.8761904762
5473,431976.4285714286
5474,737300.1339682541
5475,138464.8076190476
5476,212089.82312925172
5477,291369.70147186145
5478,238180.06904761906
5479,178435.50095238094
5480,452067.19047619053
5481,214960.04761904763
5482,326747.20448179264
5483,248643.31111111108
5484,489974.23809523816
5485,284740.1904761905
5486,233969.3
5487,123153.51904761903
5488,301515.5238095238
5489,248693.89243697483
5490,186040.67238095237
5491,240425.67755102037
5492,174345.16761904763
5493,400616.48571428563
5494,395757.3561904762
5495,159037.00146520147
5496,2617506.230952381
5497,130355.4
5498,197823.7642857143
5499,221699.38095238095
5500,688837.142857143
5501,189752.71428571426
5502,102157.30952380951
5503,384349.3666666667
5504,126363.0019047619
5505,85150.1480952381
5506,358410.7106122449
5507,95117.37619047619
5508,134690.18666666668
5509,229467.231292517
5510,189221.6666666667
5511,1545407.6276190474
5512,129184.73714285716
5513,114179.93714285713
5514,194859.59523809527
5515,261612.61904761902
5516,217340.61904761905
5517,520921.7738095239
5518,94387.72761904761
5519,230916.9523809524
5520,168863.9523809524
5521,307975.35714285716
5522,266414.9871428571
5523,472372.78095238097
5524,86586.76553884712
5525,270090.2438095238
5526,265345.4857142857
5527,104619.78714285714
5528,327820.71095238096
5529,228888.19047619044
5530,283677.98333333334
5531,115809.81904761906
5532,51441.45238095239
5533,196123.4619047619
5534,258612.83333333337
5535,1914325.2247619045
5536,298083.7619047619
5537,573294.7266666667
5538,165239.52380952382
5539,251436.2857142857
5540,292595.9880952381
5541,528138.1904761904
5542,410581.50666666665
5543,145020.52666666664
5544,369709.87476190476
5545,961215.0765986394
5546,425968.5095238095
5547,231060.5
5548,635386.25
5549,1423069.1666666665
5550,258872.32714285713
5551,222512.80952380953
5552,54190.4880952381
5553,343792.90476190485
5554,334225.1428571429
5555,237405.9166666667
5556,544184.1333333333
5557,113321.31017316016
5558,381584.62666666665
5559,222747.85281385278
5560,159056.45857142858
5561,183246.74761904762
5562,609055.2922077922
5563,744692.271904762
5564,223822.61428571428
5565,79994.47698412699
5566,291265.09523809527
5567,139053.47619047618
5568,300247.46320346324
5569,265886.0952380952
5570,203401.2380952381
5571,64171.45
5572,30045.43142857143
5573,159364.5714285714
5574,41993.42265306122
5575,247815.95238095234
5576,360645.6428571428
5577,220960.4761904762
5578,747086.3095238096
5579,246804.79719887956
5580,167189.29476190475
5581,52882.177142857145
5582,917345.7714285714
5583,407574.52380952385
5584,282729.5238095238
5585,159608.9276190476
5586,96754.42095238095
5587,266677.52380952385
5588,107195.84809523809
5589,298643.5714285715
5590,223521.85714285713
5591,736185.0825311258
5592,365425.9523809524
5593,437682.29238095233
5594,35348.82468487396
5595,40486.41476190476
5596,447517.1428571428
5597,202708.13809523807
5598,370051.2380952381
5599,211098.1461904762
5600,328733.39619047614
5601,311969.9466666666
5602,258479.42857142858
5603,95456.42857142857
5604,326516.91190476186
5605,309708.95238095237
5606,85196.52176870749
5607,298616.2952380952
5608,278058.0733333333
5609,242789.54190476186
5610,172529.44707482995
5611,208123.24242424243
5612,91076.40714285713
5613,358693.8095238096
5614,289113.0076190476
5615,335210.2619047619
5616,324369.7619047619
5617,304965.4380952381
5618,322356.8214285714
5619,166053.14523809525
5620,764924.7619047619
5621,222729.2971428571
5622,345660.8142857143
5623,201995.21666666667
5624,179539.02683178536
5625,165731.5504761905
5626,273406
5627,243215.23809523805
5628,193555.04190476192
5629,1605072.9638095237
5630,147754.76190476192
5631,185224.0285714286
5632,592638.6809523809
5633,172379.86333333334
5634,334703.6961904762
5635,589217.4285714285
5636,88997.75428571428
5637,449899.7619047619
5638,110391.19666666667
5639,598162.5047619048
5640,214759.59142857144
5641,263428.8095238095
5642,167936.34432234432
5643,208852.07619047622
5644,463379.20952380955
5645,225905.81904761906
5646,171623.76190476192
5647,233954.310995671
5648,698617.9761904762
5649,322516.5380952381
5650,77785.28714285714
5651,378920.63333333336
5652,716279.0504761904
5653,611338.4647619048
5654,388561.7161904762
5655,1216030.5238095238
5656,233043.19047619044
5657,79559.55952380953
5658,67191.85714285714
5659,209234.5238095238
5660,227897.18095238094
5661,290614.04761904763
5662,142577.67428571428
5663,92374.82857142856
5664,384440.7428571429
5665,117037.85714285713
5666,72409.08843537414
5667,175494.26923076922
5668,167399.43809523812
5669,214698.42857142858
5670,246323.7257142857
5671,337667.1619047619
5672,188745.7142857143
5673,268855.7482993197
5674,543113.6428571428
5675,197045.4761904762
5676,322085.68952380953
5677,253171.42857142858
5678,203099.42857142858
5679,622753.3333333334
5680,837164.6785714285
5681,407225.5638095238
5682,179623.34285714288
5683,434996.6666666667
5684,173814.54
5685,676567.650952381
5686,213671.13571428575
5687,41271.06028447743
5688,173054.49523809523
5689,1086869.7833333332
5690,253253.47619047618
5691,246278.34693877547
5692,65051.15073397781
5693,187409.80952380956
5694,456978.9238095238
5695,190345.90857142856
5696,452719.07857142854
5697,172146.69353741495
5698,645798.9731292517
5699,823834.0090476191
5700,64720.44047619049
5701,272237.71190476196
5702,162665.35374149663
5703,537033.7380952382
5704,53508.06666666668
5705,74600.43904761905
5706,488340.3638095238
5707,230717.65333333335
5708,257017.7333333333
5709,130238.42857142857
5710,335049.8571428571
5711,406540.71428571426
5712,95326.43761904762
5713,198325.0285714286
5714,404185.1092436975
5715,194106.41428571427
5716,128146.64952380952
5717,214610.7238095238
5718,572653.6142857143
5719,145569.14149659863
5720,150806.00432900432
5721,318994.09285714285
5722,680392.9238095239
5723,67954.28571428572
5724,410342.1071428572
5725,504858.3904761904
5726,408201.6452380952
5727,203285.92857142855
5728,334232.1428571429
5729,451891.2380952381
5730,334878.9904761905
5731,478039.9261904762
5732,815979.9809523809
5733,365451.95238095237
5734,229190.61904761902
5735,820807.2619047619
5736,1006706.9076190476
5737,224344.09523809524
5738,29891.84571428572
5739,473051.76190476195
5740,585590.1437229436
5741,648601.5076190477
5742,490085.45333333325
5743,31114.64476190477
5744,124840.11999999998
5745,811306.9047619047
5746,514477.4285714286
5747,214235.12857142856
5748,212606.92523809522
5749,171980.40476190476
5750,217742.19047619044
5751,328300.54639455787
5752,46146.748095238094
5753,350824.5
5754,57982.044444444444
5755,670756.7057142857
5756,84214.53412698413
5757,227254.05396825398
5758,344172.35047619045
5759,206818.7
5760,182922.74523809523
5761,160666.61904761905
5762,205293.14285714287
5763,282825.4
5764,270136.44761904766
5765,482140.74476190476
5766,213241.18095238094
5767,486510.23809523816
5768,214391.82074829933
5769,404810.9523809524
5770,214179.89904761905
5771,107524.88095238095
5772,410680.4761904762
5773,619469.5816326531
5774,291604.2421454736
5775,158957.17619047617
5776,238363.03809523807
5777,243658.5238095238
5778,169410.48571428572
5779,24462.74047619048
5780,186772.36428571428
5781,203203.23809523808
5782,850621.1719047619
5783,242480.08571428573
5784,567810.6698412698
5785,326174.2571428571
5786,133332.9638095238
5787,285586.73160173156
5788,386120.3452380952
5789,167268.46654761906
5790,272225.9619047619
5791,548367.7523809525
5792,479698.5714285714
5793,169255.6666666667
5794,331302.29714285716
5795,62062.889523809536
5796,287299.63809523813
5797,398685.10476190475
5798,301582.1156462585
5799,228185.49523809523
5800,92129.06904761905
5801,278949.43809523806
5802,162612.0380952381
5803,84904.24761904763
5804,600141.0999999999
5805,369864.0057142857
5806,421308.4180952381
5807,208137.29047619048
5808,447053.8266666666
5809,526029.5714285715
5810,93912.96952380953
5811,69397.9837414966
5812,566346.9819047619
5813,305887.47619047615
5814,211305.24523809526
5815,80914.28761904762
5816,141261.4761904762
5817,192754.99999999997
5818,298161.02380952385
5819,51195.11904761905
5820,206667.80952380953
5821,297594.4126984127
5822,231870.3949579832
5823,244127.61428571428
5824,47849.52121212121
5825,263015.38095238095
5826,123022.38857142856
5827,264179.6666666667
5828,80422.38666666667
5829,385759.4404761905
5830,40714.45714285714
5831,1142703.1885714286
5832,269004.9010989011
5833,193360.80952380953
5834,286103.6666666667
5835,274906.5714285714
5836,881111.0204761905
5837,355423.58666666667
5838,340057.21428571426
5839,349824.76190476184
5840,459955.25974025973
5841,313790.9285714286
5842,613369.9600000001
5843,411111.8571428571
5844,239403.98809523808
5845,241089.98571428572
5846,188793.24812030073
5847,116636.7452014652
5848,635193.5
5849,472758.9523809524
5850,197260.5428571429
5851,203828.90249433107
5852,258898.04761904766
5853,425530.9285714286
5854,304716.71428571426
5855,390191.4285714286
5856,339645.481904762
5857,433007.3183673469
5858,192632.10603174602
5859,385366.9523809524
5860,424212.3571428572
5861,184293.82
5862,282031.35714285716
5863,436236.5571428572
5864,194123.11220779223
5865,566239.3952380953
5866,264627.2380952381
5867,233582.23809523808
5868,106223.80238095239
5869,166209.22476190477
5870,293549.0823809524
5871,144690.88571428572
5872,113973.79761904763
5873,115045.54761904763
5874,167586.76190476192
5875,451707.8291316526
5876,116753.4038095238
5877,291585.78631547483
5878,274366.9319727891
5879,474276.90476190473
5880,465175.6095238095
5881,105950.83673469389
5882,110421.14285714286
5883,90588.91428571429
5884,213549.14761904764
5885,263181.9047619048
5886,290710.4142857143
5887,421978.6285714286
5888,290795.71428571426
5889,193416.05333333332
5890,160562.82405362144
5891,436665.5066666667
5892,150899.47698412696
5893,439216.19047619053
5894,239980.28333333333
5895,614740.9285714285
5896,258210.22666666668
5897,179427.4718614719
5898,75362.39523809524
5899,184614.19047619044
5900,335448.4342857143
5901,325821.5714285714
5902,329050.7085714286
5903,312584.5714285714
5904,458085.3070294784
5905,98204.61523809524
5906,281208.3333333333
5907,53065.20238095239
5908,321904.0389610389
5909,82556.85714285713
5910,482059.9095238096
5911,161357.22857142857
5912,574044.3790476192
5913,135144.67857142858
5914,230196.95238095237
5915,24931.888571428575
5916,247757.44285714286
5917,198390.75952380954
5918,164751.37060667571
5919,397089.9452380951
5920,89733.83809523811
5921,127867.68571428572
5922,122416.95
5923,604182.4353741497
5924,752367.8571428572
5925,1104974.85
5926,346208.3333333333
5927,110601.77142857143
5928,65081.4761904762
5929,335396.17619047617
5930,397907.8425396825
5931,181762.92857142858
5932,190671.18952380953
5933,218944.19047619047
5934,230457.03571428574
5935,286013.1904761905
5936,463057.62857142853
5937,524125.4653679654
5938,239451
5939,436284.46904761903
5940,1094087.4523809524
5941,119600.25317460319
5942,180865.37714285715
5943,482184.5714285714
5944,143897.21714285715
5945,1800601.6
5946,200939.14285714287
5947,315036.23809523805
5948,699012.857142857
5949,199647.44285714286
5950,330022.4242857143
5951,2204035.561904762
5952,60551.40583601862
5953,125611.02380952383
5954,204557.29238095242
5955,266615.61904761905
5956,209944.95238095234
5957,106461.78619047618
5958,194862.30476190476
5959,326705.04761904763
5960,82024.92063492064
5961,224189.3267965368
5962,233014.5476190476
5963,169485.26870748296
5964,861708.22
5965,211879.97809523813
5966,142180.61904761905
5967,198047.40857142856
5968,540633.1785714285
5969,355629.2380952381
5970,182307.38516483517
5971,161126.76190476192
5972,1374069.2628571428
5973,126854.29238095235
5974,544005.4552380951
5975,155854.93333333335
5976,296802.1523809524
5977,329511.97619047615
5978,204289.56360544215
5979,64010.80952380953
5980,149867.90476190476
5981,160564.48238095234
5982,567343.3119047619
5983,84885.61904761905
5984,91671.73333333334
5985,158546.05333333334
5986,198163.7380952381
5987,479503.8095238096
5988,138314.09523809524
5989,317877.8
5990,390961.87074829935
5991,282646.4922077922
5992,896156.0584415585
5993,171492.2333333333
5994,136639.60143451317
5995,674900.4166666667
5996,49511.32619047619
5997,593039.9099999999
5998,370836.80000000005
5999,158304.02380952382
6000,495440.3425396826
6001,478949.4380952381
6002,1023037.2571428572
6003,161287.7619047619
6004,342680.5918367347
6005,433352.9576190476
6006,181402.2276190476
6007,256992.65952380947
6008,431924.29714285716
6009,94684.60699088147
6010,178290.53333333335
6011,118389.5180952381
6012,417588.3333333333
6013,316781.06267573696
6014,219384.2380952381
6015,534752.1380952381
6016,314399.8952380952
6017,270712.8419047619
6018,94454.78952380951
6019,74094.34920634922
6020,311518.33809523814
6021,143537.0285714286
6022,433994.6701298701
6023,396251.0952380952
6024,194806.66666666666
6025,135668.28051948053
6026,227632.01818181816
6027,240883.2857142857
6028,79220.25857142858
6029,593954.2904761905
6030,231157.25
6031,436035.2761904762
6032,221238.92857142858
6033,303489.90476190473
6034,139855.0476190476
6035,357351.4685714285
6036,189526.60204081633
6037,140277.94285714283
6038,111166.66666666666
6039,617784.5238095238
6040,372801.0428571429
6041,54024.47007849294
6042,397980.3571428572
6043,149597.04761904763
6044,797030.0339926741
6045,912725.0019047619
6046,501619.9047619047
6047,457595.3265306122
6048,106834.1
6049,172767.7142857143
6050,77201.38095238095
6051,86688.47619047618
6052,129538.78333333334
6053,224630.32380952383
6054,609170.7785714286
6055,370200.5985714285
6056,223218.90476190476
6057,87544.96134453783
6058,99867.91904761906
6059,207431.74095238096
6060,226975.10476190475
6061,423638.5333333333
6062,102986.2438095238
6063,358644.9523809524
6064,74706.4038095238
6065,91175.496017316
6066,186373.33333333334
6067,346765.9523809524
6068,744246.131292517
6069,384680.2380952381
6070,663793.1785714285
6071,110423.65714285716
6072,371879.4857142857
6073,142878.84095238097
6074,681180.8095238096
6075,332387.8309523809
6076,182969.33333333334
6077,3227681.259047619
6078,334763.0476190476
6079,198872.05333333334
6080,98739.34761904764
6081,204771.59523809527
6082,164285.0761904762
6083,95718.55238095239
6084,286781
6085,2059338.4557142858
6086,709166.6666666665
6087,276394.17142857146
6088,187644.40714285715
6089,132213.09523809527
6090,213084.82993197278
6091,336736.6666666667
6092,605325.000952381
6093,82109.56972789117
6094,206984.61904761905
6095,173794.45238095243
6096,166712.69047619047
6097,500538.6119047619
6098,163566.6995238095
6099,1236982.6874149658
6100,62705.93015873016
6101,346104.59523809527
6102,359181.0104761905
6103,201566.3333333333
6104,209245.5476190476
6105,177893.10476190477
6106,188905.9523809524
6107,298289.08095238096
6108,720520.8333333334
6109,92971.18271221533
6110,204710.85714285713
6111,290284.04571428575
6112,480992
6113,169224.60952380954
6114,201706.74285714285
6115,739412.8303174605
6116,457533.9976190476
6117,338691.819047619
6118,1427539.2142857143
6119,254570
6120,195720.22761904763
6121,175101.57142857142
6122,345951.4914285714
6123,888779.2866666667
6124,211318.95714285714
6125,142790.90095238094
6126,655186.9857142858
6127,638194.0476190477
6128,138798.16
6129,298060.09523809527
6130,158503.15047619047
6131,254534.45714285708
6132,382839.28952380957
6133,185262.60544217686
6134,235326.0838095238
6135,388545.30000000005
6136,223527.61904761905
6137,283095.8550026165
6138,91835.57333333333
6139,172607.0304761905
6140,129013.18095238095
6141,275422.10530612245
6142,338909.27142857143
6143,249846.8190476191
6144,175662.24761904762
6145,320839.4761904762
6146,37660.44411302983
6147,435331.4
6148,278723.5714285715
6149,409271.6666666667
6150,478693.69796536793
6151,164232.8476190476
6152,721140
6153,422311.4285714286
6154,559203.8928571428
6155,277460.80952380947
6156,171808.98666666663
6157,228303.95571428575
6158,305370.34065934067
6159,185482.97809523807
6160,308603.68240601505
6161,84868.79238095238
6162,210324.89047619046
6163,58484.43571428571
6164,486272.5476190476
6165,157996.92234432235
6166,77570.76476190475
6167,647546.8577591036
6168,289787.4619047619
6169,339994.23809523816
6170,48903.15145003001
6171,429721.0476190476
6172,75875.62142857142
6173,299678.6190476191
6174,309297.1439455782
6175,118303.92857142857
6176,295302.16190476186
6177,33204.6124045799
6178,93484.23197278912
6179,67290.48666666666
6180,1406740.51
6181,180392.86394557825
6182,288851.7976190476
6183,495050.53809523815
6184,104077.61904761904
6185,184594.7475234418
6186,359759.4285714286
6187,211223.75238095238
6188,236162.979047619
6189,1281782.2599999998
6190,204328.21857142856
6191,394396.11047619046
6192,419320.5666666667
6193,197033.67619047617
6194,272229.1904761904
6195,144375.58095238093
6196,82694.46
6197,1431681.7523809525
6198,213426.85714285713
6199,340172.7285714286
6200,317417.97142857144
6201,458917.0333333334
6202,43076.19047619048
6203,153140.2238095238
6204,506731.76190476184
6205,756178.7285714286
6206,178411.09523809524
6207,144617.84095238097
6208,95993.61380952381
6209,156401.55809523808
6210,449915.339047619
6211,293970.7576556777
6212,409045.72190476186
6213,25547.876666666667
6214,204473.57142857145
6215,33328.54761904762
6216,106476.42857142857
6217,104552.69047619049
6218,124071.40952380955
6219,223839.92857142858
6220,475023.19047619053
6221,157081.73333333334
6222,94338.95210884353
6223,124567.94285714286
6224,448747.61904761905
6225,304345.2785714286
6226,407615.54251700675
6227,90195.03157837495
6228,288770.09523809527
6229,480017.0804761906
6230,197399.16142857145
6231,492032.04761904763
6232,189145.9523809524
6233,449029.3319727891
6234,674914.0476190476
6235,187385.30952380956
6236,279730.8982683982
6237,153643.29454545456
6238,676444.4171428572
6239,512629.4380952382
6240,205460.54935064935
6241,247566.8457142857
6242,206712.1948051948
6243,304060.93238095235
6244,213458.70714285714
6245,167762.92904761905
6246,421032.8666666667
6247,153645.2637362637
6248,191757.58857142855
6249,288789.59047619044
6250,231977.04761904763
6251,151353.3333333333
6252,596236.8261904762
6253,217588.6666666667
6254,142561.74429165604
6255,127727.60428571429
6256,309029.6666666666
6257,139650.4761904762
6258,1272309.857142857
6259,347797.62476190476
6260,655486.6095238096
6261,189903.09523809527
6262,282717.9580952381
6263,323969.5544217687
6264,96353.1257142857
6265,56715.55714285714
6266,331127.6638095239
6267,31589.523809523813
6268,951147.1428571426
6269,310738.5714285714
6270,101024.71428571429
6271,909434.6666666666
6272,308689.13238095236
6273,173126.81523809527
6274,188250.40476190476
6275,246226.85860805862
6276,207576.28571428574
6277,242964.7980952381
6278,303074.61333333334
6279,190261.8333333333
6280,225174.76190476192
6281,715064.9457142856
6282,444617.90476190473
6283,291843.0476190476
6284,133264.62952380953
6285,44007.221904761915
6286,266794.0952380952
6287,374283.91904761904
6288,38753.5
6289,89646.20476190477
6290,862428.112244898
6291,192712.88571428572
6292,196159.55476190476
6293,716126.6857142856
6294,244572.38095238098
6295,81788.87271221532
6296,679741.142857143
6297,629864.1904761905
6298,453854.09523809527
6299,101010.82666666668
6300,82025.53809523808
6301,272824.11619047617
6302,229832.99999999997
6303,182351.14761904764
6304,410406.2561904762
6305,244719.7619047619
6306,230056.76813186813
6307,461614.8761904762
6308,249551.57142857142
6309,141879.67142857143
6310,551035.9261904763
6311,98140.78476190477
6312,182494.2857142857
6313,1020764.3428571429
6314,226777.0428571429
6315,352989.5485714286
6316,198911.93523809523
6317,377917.18782312924
6318,291188.76190476195
6319,369850.3809523809
6320,180332.80952380953
6321,258788.3333333333
6322,1352442.5652380951
6323,157254.8638095238
6324,85747.83476190479
6325,1016003.4780952381
6326,308609.71428571426
6327,137880.7619047619
6328,38840.336134453784
6329,237478.82000000004
6330,168829.0214285714
6331,158391.91428571427
6332,214467.42
6333,108796.50775510204
6334,33665.253333333334
6335,557933.2380952381
6336,428652.3428571429
6337,1667360.8461904763
6338,186550.82285714286
6339,381502.8857142857
6340,484381.5952380952
6341,135714.19047619047
6342,396022.1476190476
6343,244276.95238095234
6344,482866.14285714284
6345,105218.29285714286
6346,336213.55102040817
6347,468114.92142857146
6348,335402.11111111107
6349,72072.26984126984
6350,45892.46428571429
6351,287562.3238095238
6352,900144.0119047619
6353,207701.7514285714
6354,259528.00952380948
6355,249501.88571428572
6356,225065.04761904763
6357,298817
6358,129628.5850340136
6359,249388.7961904762
6360,173038.96666666665
6361,883509.4771428572
6362,260199.8538095238
6363,152966.6
6364,239420.54476190475
6365,393671.0761904762
6366,313381.4761904762
6367,152752.6380952381
6368,283670.0542857143
6369,244883
6370,81459.86238095239
6371,111818.34556390977
6372,288342.50476190477
6373,273142.59523809527
6374,304478.90476190473
6375,404932
6376,353755.0666666667
6377,282756.0476190476
6378,170195.05251700678
6379,191260.22666666668
6380,159645.5
6381,71997.7380952381
6382,817024.6833333332
6383,151788.1538095238
6384,223612.03361344538
6385,333652.80095238093
6386,401729.48285714287
6387,277520.3448979591
6388,223461.4761904762
6389,299441.1150278293
6390,311052.71428571426
6391,169745.9863945578
6392,122032.28571428571
6393,129963.39857142858
6394,155481.82142857142
6395,260647.19489795915
6396,255728.66666666663
6397,248379.0952380952
6398,534891.7523809524
6399,477369.3333333333
6400,382634.79904761905
6401,178750.1714285714
6402,198030.6666666667
6403,397680.8095238095
6404,301656.90476190473
6405,223242.10095238098
6406,206293.52619047617
6407,470991.10476190475
6408,307135.70857142855
6409,176858.12197278911
6410,422161.00952380954
6411,515113.2179591837
6412,70586.28571428571
6413,96633.80952380953
6414,258429.90476190473
6415,220144.8653968254
6416,154629.2380952381
6417,1159666.6214285714
6418,251751.7786499215
6419,668710.8742857142
6420,443819.2619047619
6421,205285.57823129254
6422,270931.78571428574
6423,329738.1546153846
6424,371560.6190476191
6425,496535
6426,244606.12952380953
6427,849225.3380952381
6428,125007.35389241148
6429,503618.1142857143
6430,46394.52380952382
6431,201814.7638095238
6432,473143.28571428574
6433,124664.51857142858
6434,111807.66746707194
6435,131183.50904761907
6436,1922145.424761905
6437,292493.1904761904
6438,192151.9961904762
6439,96177.02462585035
6440,361609.0890476191
6441,1020690.2619047618
6442,58212.88666666667
6443,127923.10822510823
6444,90501.03714285714
6445,344107.48761904764
6446,189223.85952380951
6447,422757.36
6448,313628.198348794
6449,315779.8480952381
6450,743473.6133333334
6451,589452.8174603175
6452,178150.09523809524
6453,396545.01190476195
6454,77656.88104041616
6455,395800.872014652
6456,402127.71428571426
6457,165238.5619047619
6458,509263.17006802716
6459,290017.9047619048
6460,285918.9682539683
6461,214229.42857142858
6462,239232.00000000003
6463,777853.1095238094
6464,256788.38095238098
6465,57335.479863945584
6466,280914.6190476191
6467,301786.52380952385
6468,222322.4904761905
6469,271716.2436974791
6470,224975.71428571432
6471,377450.24047619046
6472,314597.5857142857
6473,257251.80333333334
6474,550301.1166666667
6475,188513.0895238095
6476,629610.4690476191
6477,491340.9334733893
6478,310140.67142857146
6479,248658.80952380956
6480,133491.42556390975
6481,213387.6261904762
6482,388538.820952381
6483,28306.38833333334
6484,110782.73142857144
6485,172079.7142857143
6486,304696.6095238095
6487,103570.30000000002
6488,193684.2135778636
6489,1043916.8323809523
6490,111544.13380952382
6491,758651.4285714285
6492,279878.26349206344
6493,408457.58241758234
6494,484267.02857142856
6495,188638.2142857143
6496,217175.89047619049
6497,284551.0315646259
6498,222567.15238095238
6499,229779.87619047618
6500,400681.47619047615
6501,300299.80952380947
6502,162109.156462585
6503,246782.6666666667
6504,107087.22761904763
6505,347010.47619047615
6506,283344.47142857144
6507,377247.2928571428
6508,482630.3214285714
6509,216601.6666666667
6510,184762.17582417582
6511,194602.33333333334
6512,60744.18817460319
6513,276961.61904761905
6514,277846.8333333334
6515,106712.5880952381
6516,254757.2138095238
6517,281733.36190476187
6518,81759.95959183674
6519,78477.73285714285
6520,525984.1836734693
6521,82832.61904761904
6522,113903.11571428571
6523,589738.7983193278
6524,176873.01682778375
6525,143809.85952380954
6526,360601.76190476184
6527,165589.34095238094
6528,264805.6190476191
6529,430736.0476190476
6530,237756.40714285718
6531,429583.3523809524
6532,269836.28571428574
6533,284950.1605442177
6534,40834.730798424636
6535,67804.2518367347
6536,229753.92380952378
6537,318105.03523809527
6538,181505.5238095238
6539,495617.16666666674
6540,340544.60000000003
6541,289243.71428571426
6542,94621.20000000001
6543,623573.7736054421
6544,285530.79761904763
6545,180604.48047619048
6546,308230.620952381
6547,134912.11428571428
6548,167443.03238095238
6549,89476.82142857143
6550,178548.9523809524
6551,215107.4357142857
6552,29587.07301587302
6553,82045.7342857143
6554,364092.87857142865
6555,482587.2857142856
6556,245606.57142857142
6557,98788.59904761905
6558,72098.2380952381
6559,787617.6666666666
6560,215940.38285714283
6561,549367.660952381
6562,224782.2857142857
6563,231891.79956709954
6564,231034.25238095238
6565,196744.42
6566,308043.38095238095
6567,85733.33333333334
6568,217778.04523809522
6569,615423.1961904763
6570,508844.96428571426
6571,155984.26190476192
6572,81604.17857142857
6573,61671.33333333334
6574,213837.8038095238
6575,502570.4666666666
6576,36440.979047619054
6577,143631.80902255638
6578,260248.14285714287
6579,192151.90303030302
6580,205790.05238095237
6581,310626.2476190476
6582,445724.15
6583,137566.02666666667
6584,199457.9664069264
6585,541687.298245614
6586,306897.4704761905
6587,133494.4761904762
6588,256885.69142857147
6589,442453.3333333333
6590,288326.3333333333
6591,320129.22857142857
6592,831343.4323809523
6593,301336.01523809525
6594,286204.14285714284
6595,696614.7619047618
6596,198096.02809523809
6597,63478.43190476189
6598,298307.81095238094
6599,686631.2142857142
6600,299584.85904761904
6601,401867.4523809524
6602,615376.6428571428
6603,442765
6604,206261.38476190474
6605,500547.5238095239
6606,723728.358095238
6607,504394.71428571426
6608,493507.87571428565
6609,54728.11163265306
6610,889306.1761904763
6611,455720.53619047615
6612,277220.13333333336
6613,338594.3828522713
6614,386550.8876190476
6615,164762.0180952381
6616,578131.2922448979
6617,107766.6761904762
6618,160202.33333333334
6619,75162.57142857143
6620,237658.57142857142
6621,490351.9172932331
6622,274811.2952380952
6623,245638.81366459627
6624,105028.7217687075
6625,228875.91836734692
6626,245213.0476190476
6627,108294.62476190476
6628,121308.12190476192
6629,194501.89238095237
6630,951471.7085714287
6631,429143.48476190475
6632,415580.92436974787
6633,504636.03571428574
6634,252210.52380952387
6635,998165.6171428572
6636,302430.75
6637,220415
6638,447821.4285714285
6639,236155.04761904763
6640,482933.23809523816
6641,207253.96536796534
6642,120990.88517831375
6643,57847.64761904763
6644,308571.14285714284
6645,209554.48095238095
